id_test,nom_test
272,Cc-Pcna
273,Eaq-M2-Rec
274,Cocaïne Semi-Quantitatif
275,Gh Ou Sth T180
276,Cq-Ttg
277,Glucose (Liquide DAscite)
278,Diurèse
279,Protéines Lcr
280,Globules Rouges
281,Ea-Sm/Rnp
282,Tshus
283,Ecstasy Qualitatif Indice
284,Dh-Gp210
285,Pm-Pa
286,Lymphocytes
287,Toxo Igm
288,Inr
289,Protéinurie
290,Gm-Gm2
291,Cortisol T0
292,Iga Totales
293,Capacité De Fixation Par La Transferrine (Ctf)
294,Psa Totale
295,Psa Libre
296,Cc-P0
297,Rubeole Igm
298,C4
299,Eaq-Srp
300,Estradiol
301,Gg-Sulf
302,Cc-Pmscl
303,Pg-Ps
304,Transferrine
305,Glycemie T150
306,Glycemie T30
307,Syphilis
308,Pg-Pg
309,Phosphore Minéral Urinaire De 24H
310,Gg-Gd1B
311,Fer Sérique
312,Cocaïne Qualitatif Indice
313,Gm-Gm4
314,Toxo Igg
315,Gs-Gd2
316,Cp-Glia
317,Ea-Mi-2
318,Toxoplasmose Avidité
319,Gg-Gd2
320,Progestérone
321,Eaq-Scl-70
322,Cortisol Freinage Fort
323,D-Dimères
324,Ccmh
325,T3 Libre
326,Haptoglobine
327,Dp-Srp
328,Facteur Rhumatoide (Rf)
329,Lh
330,Ea-P0
331,Pneosinophiles
332,Gs-Sulf
333,Hématocrite
334,Taux D'Hémoglobine
335,Gs-Gt1A
336,Ea-Ku
337,Electrophorèse Des Protides
338,Gm-Gt1B
339,Eaq-Ss-A/R
340,Gg-Gt1A
341,Ebv Vca Igg
342,Lipase (Liquide DAscite)
343,Gs-Gt1B
344,Globules Blancs
345,Cz-His
346,Magnésium Urinaire De 24H
347,Groupe Rh (Antigene D)
348,Pm-Ann
349,Pg-Pt
350,Glycemie T120
351,Lithium
352,Tp
353,Gh Ou Sth T15
354,Triglycérides (Liquide Pleural)
355,Ea-Ssaro52
356,Gm-Gt1A
357,Pm-Pg
358,Erythroblastes
359,Cortisol De 8H
360,Pnneutrophiles
361,Pro Bnp
362,Gg-Gm1
363,Ea-Sp100
364,Ferritine
365,Pm-Cl
366,Ldh (Liquide Pleural)
367,Gh Ou Sth T120
368,Dh-Bcoadc-
369,Rapport Tca
370,Gs-Gq1B
371,Eaq-Jo-1
372,Eaq-Ssaro5
373,Pg-Pi
374,Ecstasy Qualitatif
375,Glycemie T180
376,Troponine I
377,Gamma Concentration
378,Gs-Gd3
379,Eaq-Sm
380,Taux Des Plaquettes
381,Opiacès Qualitatif Indice
382,Immunofixation Urinaire
383,Frottis
384,Microalbuminurie
385,Opiacès Qualitatif
386,Pm-Pi
387,Urée Urinaire
388,Prolactine
389,Monocytes
390,Ecstasy Semi-Quantitatif
391,Eaq-Ss-B
392,Kappa
393,Pm-Beta-2
394,Lactate
395,Gs-Gd1A
396,Homocystéine
397,Taux Des Globules Rouges
398,Hba1C (Mmol/Mol)
399,Gm-Gm3
400,Eaq-Rnp
401,Indice De Distribution Des Gr
402,Gg-Gt1B
403,Triglycérides (Liquide D'Ascite)
404,Pg-Ann
405,Tcmh
406,Eaq-Mi-2
407,Pg-Pe
408,Motif De La Non-Conformité Des Échantillons
409,Ige Totales
410,Eaq-F-Acti
411,Gs-Gm4
412,Gg-Gm4
413,Pth
414,Rubeole Igg
415,Gs-Gm3
416,Vitamine B12
417,Ratio ( K / L )
418,Vgm
419,Igm Totales
420,Hiv 1/2 (Dépistage: Ag P24 + Ac Hiv1/2)
421,Rapport Albumine/Globuline
422,Phosphore Minéral Urinaire
423,Hba1C (%)
424,Pth Intact
425,Vitamine D
426,Protéines Totales (Liquide DAscite)
427,Sodium Urinaire
